Valid [1/1500]	loss 0.972	Validate_IoU 0.061 (0.061)
Valid [799/1500]	loss 0.371	Validate_IoU 0.619 (0.670)
Valid [800/1500]	loss 0.362	Validate_IoU 0.624 (0.670)
Valid [801/1500]	loss 0.366	Validate_IoU 0.625 (0.670)
Valid [802/1500]	loss 0.363	Validate_IoU 0.628 (0.670)
Valid [803/1500]	loss 0.361	Validate_IoU 0.626 (0.670)
Valid [804/1500]	loss 0.361	Validate_IoU 0.628 (0.670)
Valid [805/1500]	loss 0.366	Validate_IoU 0.625 (0.670)
Valid [806/1500]	loss 0.365	Validate_IoU 0.625 (0.670)
Valid [807/1500]	loss 0.362	Validate_IoU 0.634 (0.670)
Valid [808/1500]	loss 0.359	Validate_IoU 0.633 (0.670)
Valid [809/1500]	loss 0.362	Validate_IoU 0.624 (0.670)
Valid [810/1500]	loss 0.362	Validate_IoU 0.626 (0.670)
Valid [811/1500]	loss 0.369	Validate_IoU 0.620 (0.670)
Valid [812/1500]	loss 0.366	Validate_IoU 0.626 (0.670)
Valid [813/1500]	loss 0.369	Validate_IoU 0.626 (0.670)
Valid [814/1500]	loss 0.368	Validate_IoU 0.627 (0.670)
Valid [815/1500]	loss 0.361	Validate_IoU 0.638 (0.670)
Valid [816/1500]	loss 0.357	Validate_IoU 0.636 (0.670)
Valid [817/1500]	loss 0.361	Validate_IoU 0.630 (0.670)
Valid [818/1500]	loss 0.369	Validate_IoU 0.625 (0.670)
Valid [819/1500]	loss 0.367	Validate_IoU 0.626 (0.670)
Valid [820/1500]	loss 0.367	Validate_IoU 0.621 (0.670)
Valid [821/1500]	loss 0.355	Validate_IoU 0.649 (0.670)
Valid [822/1500]	loss 0.363	Validate_IoU 0.631 (0.670)
Valid [823/1500]	loss 0.360	Validate_IoU 0.635 (0.670)
Valid [824/1500]	loss 0.359	Validate_IoU 0.634 (0.670)
Valid [825/1500]	loss 0.358	Validate_IoU 0.635 (0.670)
Valid [826/1500]	loss 0.358	Validate_IoU 0.631 (0.670)
Valid [827/1500]	loss 0.348	Validate_IoU 0.653 (0.670)
Valid [828/1500]	loss 0.353	Validate_IoU 0.635 (0.670)
Valid [829/1500]	loss 0.352	Validate_IoU 0.637 (0.670)
Valid [830/1500]	loss 0.350	Validate_IoU 0.646 (0.670)
Valid [831/1500]	loss 0.352	Validate_IoU 0.648 (0.670)
Valid [832/1500]	loss 0.352	Validate_IoU 0.641 (0.670)
Valid [833/1500]	loss 0.352	Validate_IoU 0.645 (0.670)
Valid [834/1500]	loss 0.353	Validate_IoU 0.647 (0.670)
Valid [835/1500]	loss 0.353	Validate_IoU 0.640 (0.670)
Valid [836/1500]	loss 0.345	Validate_IoU 0.651 (0.670)
Valid [837/1500]	loss 0.353	Validate_IoU 0.638 (0.670)
Valid [838/1500]	loss 0.348	Validate_IoU 0.649 (0.670)
Valid [839/1500]	loss 0.354	Validate_IoU 0.647 (0.670)
Valid [840/1500]	loss 0.348	Validate_IoU 0.655 (0.670)
Valid [841/1500]	loss 0.351	Validate_IoU 0.644 (0.670)
Valid [842/1500]	loss 0.344	Validate_IoU 0.652 (0.670)
Valid [843/1500]	loss 0.345	Validate_IoU 0.657 (0.670)
Valid [844/1500]	loss 0.344	Validate_IoU 0.654 (0.670)
Valid [845/1500]	loss 0.338	Validate_IoU 0.661 (0.670)
Valid [846/1500]	loss 0.345	Validate_IoU 0.659 (0.670)
Valid [847/1500]	loss 0.341	Validate_IoU 0.660 (0.670)
Valid [848/1500]	loss 0.344	Validate_IoU 0.658 (0.670)
Valid [849/1500]	loss 0.347	Validate_IoU 0.650 (0.670)
Valid [850/1500]	loss 0.348	Validate_IoU 0.651 (0.670)
Valid [851/1500]	loss 0.349	Validate_IoU 0.648 (0.670)
Valid [852/1500]	loss 0.358	Validate_IoU 0.643 (0.670)
Valid [853/1500]	loss 0.349	Validate_IoU 0.648 (0.670)
Valid [854/1500]	loss 0.358	Validate_IoU 0.639 (0.670)
Valid [855/1500]	loss 0.355	Validate_IoU 0.639 (0.670)
Valid [856/1500]	loss 0.352	Validate_IoU 0.641 (0.670)
Valid [857/1500]	loss 0.361	Validate_IoU 0.624 (0.670)
Valid [858/1500]	loss 0.362	Validate_IoU 0.625 (0.670)
Valid [859/1500]	loss 0.360	Validate_IoU 0.627 (0.670)
Valid [860/1500]	loss 0.359	Validate_IoU 0.637 (0.670)
Valid [861/1500]	loss 0.356	Validate_IoU 0.642 (0.670)
Valid [862/1500]	loss 0.348	Validate_IoU 0.650 (0.670)
Valid [863/1500]	loss 0.361	Validate_IoU 0.628 (0.670)
Valid [864/1500]	loss 0.358	Validate_IoU 0.635 (0.670)
Valid [865/1500]	loss 0.361	Validate_IoU 0.628 (0.670)
Valid [866/1500]	loss 0.363	Validate_IoU 0.633 (0.670)
Valid [867/1500]	loss 0.374	Validate_IoU 0.618 (0.670)
Valid [868/1500]	loss 0.374	Validate_IoU 0.617 (0.670)
Valid [869/1500]	loss 0.369	Validate_IoU 0.625 (0.670)
Valid [870/1500]	loss 0.365	Validate_IoU 0.628 (0.670)
Valid [871/1500]	loss 0.366	Validate_IoU 0.628 (0.670)
Valid [872/1500]	loss 0.362	Validate_IoU 0.629 (0.670)
Valid [873/1500]	loss 0.364	Validate_IoU 0.630 (0.670)
Valid [874/1500]	loss 0.379	Validate_IoU 0.622 (0.670)
Valid [875/1500]	loss 0.358	Validate_IoU 0.644 (0.670)
Valid [876/1500]	loss 0.362	Validate_IoU 0.638 (0.670)
Valid [877/1500]	loss 0.363	Validate_IoU 0.639 (0.670)
Valid [878/1500]	loss 0.364	Validate_IoU 0.636 (0.670)
Valid [879/1500]	loss 0.363	Validate_IoU 0.635 (0.670)
Valid [880/1500]	loss 0.363	Validate_IoU 0.638 (0.670)
Valid [881/1500]	loss 0.361	Validate_IoU 0.639 (0.670)
Valid [882/1500]	loss 0.357	Validate_IoU 0.632 (0.670)
Valid [883/1500]	loss 0.351	Validate_IoU 0.643 (0.670)
Valid [884/1500]	loss 0.348	Validate_IoU 0.645 (0.670)
Valid [885/1500]	loss 0.352	Validate_IoU 0.647 (0.670)
Valid [886/1500]	loss 0.342	Validate_IoU 0.655 (0.670)
Valid [887/1500]	loss 0.346	Validate_IoU 0.651 (0.670)
Valid [888/1500]	loss 0.359	Validate_IoU 0.627 (0.670)
Valid [889/1500]	loss 0.355	Validate_IoU 0.637 (0.670)
Valid [890/1500]	loss 0.352	Validate_IoU 0.640 (0.670)
Valid [891/1500]	loss 0.355	Validate_IoU 0.634 (0.670)
Valid [892/1500]	loss 0.355	Validate_IoU 0.630 (0.670)
Valid [893/1500]	loss 0.348	Validate_IoU 0.644 (0.670)
Valid [894/1500]	loss 0.347	Validate_IoU 0.649 (0.670)
Valid [895/1500]	loss 0.346	Validate_IoU 0.646 (0.670)
Valid [896/1500]	loss 0.357	Validate_IoU 0.632 (0.670)
Valid [897/1500]	loss 0.352	Validate_IoU 0.644 (0.670)
Valid [898/1500]	loss 0.345	Validate_IoU 0.649 (0.670)
Valid [899/1500]	loss 0.351	Validate_IoU 0.640 (0.670)
Valid [900/1500]	loss 0.354	Validate_IoU 0.633 (0.670)
Valid [901/1500]	loss 0.361	Validate_IoU 0.627 (0.670)
Valid [902/1500]	loss 0.354	Validate_IoU 0.639 (0.670)
Valid [903/1500]	loss 0.357	Validate_IoU 0.633 (0.670)
Valid [904/1500]	loss 0.363	Validate_IoU 0.624 (0.670)
Valid [905/1500]	loss 0.364	Validate_IoU 0.624 (0.670)
Valid [906/1500]	loss 0.357	Validate_IoU 0.638 (0.670)
Valid [907/1500]	loss 0.354	Validate_IoU 0.642 (0.670)
Valid [908/1500]	loss 0.353	Validate_IoU 0.639 (0.670)
Valid [909/1500]	loss 0.352	Validate_IoU 0.642 (0.670)
Valid [910/1500]	loss 0.356	Validate_IoU 0.637 (0.670)
Valid [911/1500]	loss 0.359	Validate_IoU 0.632 (0.670)
Valid [912/1500]	loss 0.358	Validate_IoU 0.633 (0.670)
Valid [913/1500]	loss 0.355	Validate_IoU 0.641 (0.670)
Valid [914/1500]	loss 0.353	Validate_IoU 0.641 (0.670)
Valid [915/1500]	loss 0.361	Validate_IoU 0.626 (0.670)
Valid [916/1500]	loss 0.361	Validate_IoU 0.627 (0.670)
Valid [917/1500]	loss 0.362	Validate_IoU 0.624 (0.670)
Valid [918/1500]	loss 0.367	Validate_IoU 0.624 (0.670)
Valid [919/1500]	loss 0.364	Validate_IoU 0.622 (0.670)
Valid [920/1500]	loss 0.363	Validate_IoU 0.631 (0.670)
Valid [921/1500]	loss 0.362	Validate_IoU 0.628 (0.670)
Valid [922/1500]	loss 0.362	Validate_IoU 0.626 (0.670)
Valid [923/1500]	loss 0.360	Validate_IoU 0.629 (0.670)
Valid [924/1500]	loss 0.366	Validate_IoU 0.629 (0.670)
Valid [925/1500]	loss 0.365	Validate_IoU 0.621 (0.670)
Valid [926/1500]	loss 0.372	Validate_IoU 0.629 (0.670)
Valid [927/1500]	loss 0.351	Validate_IoU 0.648 (0.670)
Valid [928/1500]	loss 0.355	Validate_IoU 0.640 (0.670)
Valid [929/1500]	loss 0.354	Validate_IoU 0.639 (0.670)
Valid [930/1500]	loss 0.361	Validate_IoU 0.627 (0.670)
Valid [931/1500]	loss 0.371	Validate_IoU 0.618 (0.670)
Valid [932/1500]	loss 0.361	Validate_IoU 0.626 (0.670)
Valid [933/1500]	loss 0.360	Validate_IoU 0.626 (0.670)
Valid [934/1500]	loss 0.360	Validate_IoU 0.627 (0.670)
Valid [935/1500]	loss 0.370	Validate_IoU 0.618 (0.670)
Valid [936/1500]	loss 0.364	Validate_IoU 0.624 (0.670)
Valid [937/1500]	loss 0.363	Validate_IoU 0.624 (0.670)
Valid [938/1500]	loss 0.362	Validate_IoU 0.624 (0.670)
Valid [939/1500]	loss 0.363	Validate_IoU 0.625 (0.670)
Valid [940/1500]	loss 0.363	Validate_IoU 0.624 (0.670)
Valid [941/1500]	loss 0.361	Validate_IoU 0.626 (0.670)
Valid [942/1500]	loss 0.363	Validate_IoU 0.625 (0.670)
Valid [943/1500]	loss 0.360	Validate_IoU 0.629 (0.670)
Valid [944/1500]	loss 0.349	Validate_IoU 0.650 (0.670)
Valid [945/1500]	loss 0.356	Validate_IoU 0.642 (0.670)
Valid [946/1500]	loss 0.353	Validate_IoU 0.644 (0.670)
Valid [947/1500]	loss 0.353	Validate_IoU 0.643 (0.670)
Valid [948/1500]	loss 0.354	Validate_IoU 0.640 (0.670)
Valid [949/1500]	loss 0.360	Validate_IoU 0.632 (0.670)
Valid [950/1500]	loss 0.362	Validate_IoU 0.625 (0.670)
Valid [951/1500]	loss 0.360	Validate_IoU 0.629 (0.670)
Valid [952/1500]	loss 0.363	Validate_IoU 0.627 (0.670)
Valid [953/1500]	loss 0.365	Validate_IoU 0.622 (0.670)
Valid [954/1500]	loss 0.365	Validate_IoU 0.624 (0.670)
Valid [955/1500]	loss 0.365	Validate_IoU 0.625 (0.670)
Valid [956/1500]	loss 0.359	Validate_IoU 0.637 (0.670)
Valid [957/1500]	loss 0.368	Validate_IoU 0.624 (0.670)
Valid [958/1500]	loss 0.365	Validate_IoU 0.625 (0.670)
Valid [959/1500]	loss 0.364	Validate_IoU 0.623 (0.670)
Valid [960/1500]	loss 0.364	Validate_IoU 0.625 (0.670)
Valid [961/1500]	loss 0.361	Validate_IoU 0.632 (0.670)
Valid [962/1500]	loss 0.359	Validate_IoU 0.634 (0.670)
Valid [963/1500]	loss 0.368	Validate_IoU 0.623 (0.670)
Valid [964/1500]	loss 0.363	Validate_IoU 0.633 (0.670)
Valid [965/1500]	loss 0.362	Validate_IoU 0.628 (0.670)
Valid [966/1500]	loss 0.360	Validate_IoU 0.634 (0.670)
Valid [967/1500]	loss 0.358	Validate_IoU 0.638 (0.670)
Valid [968/1500]	loss 0.364	Validate_IoU 0.624 (0.670)
Valid [969/1500]	loss 0.351	Validate_IoU 0.644 (0.670)
Valid [970/1500]	loss 0.347	Validate_IoU 0.650 (0.670)
Valid [971/1500]	loss 0.355	Validate_IoU 0.639 (0.670)
Valid [972/1500]	loss 0.351	Validate_IoU 0.651 (0.670)
Valid [973/1500]	loss 0.354	Validate_IoU 0.649 (0.670)
Valid [974/1500]	loss 0.346	Validate_IoU 0.651 (0.670)
Valid [975/1500]	loss 0.349	Validate_IoU 0.642 (0.670)
Valid [976/1500]	loss 0.345	Validate_IoU 0.650 (0.670)
Valid [977/1500]	loss 0.346	Validate_IoU 0.653 (0.670)
Valid [978/1500]	loss 0.348	Validate_IoU 0.645 (0.670)
Valid [979/1500]	loss 0.348	Validate_IoU 0.647 (0.670)
Valid [980/1500]	loss 0.347	Validate_IoU 0.647 (0.670)
Valid [981/1500]	loss 0.349	Validate_IoU 0.647 (0.670)
Valid [982/1500]	loss 0.352	Validate_IoU 0.638 (0.670)
Valid [983/1500]	loss 0.352	Validate_IoU 0.639 (0.670)
Valid [984/1500]	loss 0.351	Validate_IoU 0.644 (0.670)
Valid [985/1500]	loss 0.358	Validate_IoU 0.632 (0.670)
Valid [986/1500]	loss 0.355	Validate_IoU 0.637 (0.670)
Valid [987/1500]	loss 0.361	Validate_IoU 0.628 (0.670)
Valid [988/1500]	loss 0.360	Validate_IoU 0.628 (0.670)
Valid [989/1500]	loss 0.357	Validate_IoU 0.635 (0.670)
Valid [990/1500]	loss 0.359	Validate_IoU 0.631 (0.670)
Valid [991/1500]	loss 0.359	Validate_IoU 0.631 (0.670)
Valid [992/1500]	loss 0.355	Validate_IoU 0.642 (0.670)
Valid [993/1500]	loss 0.356	Validate_IoU 0.639 (0.670)
Valid [994/1500]	loss 0.355	Validate_IoU 0.637 (0.670)
Valid [995/1500]	loss 0.359	Validate_IoU 0.632 (0.670)
Valid [996/1500]	loss 0.353	Validate_IoU 0.642 (0.670)
Valid [997/1500]	loss 0.360	Validate_IoU 0.643 (0.670)
Valid [998/1500]	loss 0.356	Validate_IoU 0.640 (0.670)
Valid [999/1500]	loss 0.348	Validate_IoU 0.652 (0.670)
Valid [1000/1500]	loss 0.346	Validate_IoU 0.655 (0.670)
Valid [1001/1500]	loss 0.345	Validate_IoU 0.654 (0.670)
Valid [1002/1500]	loss 0.349	Validate_IoU 0.651 (0.670)
Valid [1003/1500]	loss 0.351	Validate_IoU 0.650 (0.670)
Valid [1004/1500]	loss 0.349	Validate_IoU 0.651 (0.670)
Valid [1005/1500]	loss 0.348	Validate_IoU 0.653 (0.670)
Valid [1006/1500]	loss 0.354	Validate_IoU 0.642 (0.670)
Valid [1007/1500]	loss 0.356	Validate_IoU 0.639 (0.670)
Valid [1008/1500]	loss 0.359	Validate_IoU 0.637 (0.670)
Valid [1009/1500]	loss 0.359	Validate_IoU 0.629 (0.670)
Valid [1010/1500]	loss 0.357	Validate_IoU 0.632 (0.670)
Valid [1011/1500]	loss 0.352	Validate_IoU 0.641 (0.670)
Valid [1012/1500]	loss 0.350	Validate_IoU 0.646 (0.670)
Valid [1013/1500]	loss 0.351	Validate_IoU 0.644 (0.670)
Valid [1014/1500]	loss 0.351	Validate_IoU 0.641 (0.670)
Valid [1015/1500]	loss 0.355	Validate_IoU 0.639 (0.670)
Valid [1016/1500]	loss 0.352	Validate_IoU 0.639 (0.670)
Valid [1017/1500]	loss 0.347	Validate_IoU 0.650 (0.670)
Valid [1018/1500]	loss 0.349	Validate_IoU 0.650 (0.670)
Valid [1019/1500]	loss 0.350	Validate_IoU 0.643 (0.670)
Valid [1020/1500]	loss 0.352	Validate_IoU 0.646 (0.670)
Valid [1021/1500]	loss 0.350	Validate_IoU 0.648 (0.670)
Valid [1022/1500]	loss 0.351	Validate_IoU 0.647 (0.670)
Valid [1023/1500]	loss 0.350	Validate_IoU 0.648 (0.670)
Valid [1024/1500]	loss 0.352	Validate_IoU 0.646 (0.670)
Valid [1025/1500]	loss 0.356	Validate_IoU 0.640 (0.670)
Valid [1026/1500]	loss 0.353	Validate_IoU 0.638 (0.670)
Valid [1027/1500]	loss 0.359	Validate_IoU 0.633 (0.670)
Valid [1028/1500]	loss 0.352	Validate_IoU 0.642 (0.670)
Valid [1029/1500]	loss 0.357	Validate_IoU 0.631 (0.670)
Valid [1030/1500]	loss 0.367	Validate_IoU 0.639 (0.670)
Valid [1031/1500]	loss 0.346	Validate_IoU 0.652 (0.670)
Valid [1032/1500]	loss 0.348	Validate_IoU 0.645 (0.670)
Valid [1033/1500]	loss 0.347	Validate_IoU 0.648 (0.670)
Valid [1034/1500]	loss 0.352	Validate_IoU 0.652 (0.670)
Valid [1035/1500]	loss 0.349	Validate_IoU 0.651 (0.670)
Valid [1036/1500]	loss 0.347	Validate_IoU 0.652 (0.670)
Valid [1037/1500]	loss 0.353	Validate_IoU 0.639 (0.670)
Valid [1038/1500]	loss 0.352	Validate_IoU 0.643 (0.670)
Valid [1039/1500]	loss 0.345	Validate_IoU 0.654 (0.670)
Valid [1040/1500]	loss 0.352	Validate_IoU 0.642 (0.670)
Valid [1041/1500]	loss 0.350	Validate_IoU 0.642 (0.670)
Valid [1042/1500]	loss 0.344	Validate_IoU 0.652 (0.670)
Valid [1043/1500]	loss 0.352	Validate_IoU 0.644 (0.670)
Valid [1044/1500]	loss 0.350	Validate_IoU 0.646 (0.670)
Valid [1045/1500]	loss 0.353	Validate_IoU 0.640 (0.670)
Valid [1046/1500]	loss 0.348	Validate_IoU 0.645 (0.670)
Valid [1047/1500]	loss 0.356	Validate_IoU 0.636 (0.670)
Valid [1048/1500]	loss 0.360	Validate_IoU 0.631 (0.670)
Valid [1049/1500]	loss 0.360	Validate_IoU 0.628 (0.670)
Valid [1050/1500]	loss 0.355	Validate_IoU 0.636 (0.670)
Valid [1051/1500]	loss 0.359	Validate_IoU 0.631 (0.670)
Valid [1052/1500]	loss 0.361	Validate_IoU 0.627 (0.670)
Valid [1053/1500]	loss 0.358	Validate_IoU 0.636 (0.670)
Valid [1054/1500]	loss 0.350	Validate_IoU 0.645 (0.670)
Valid [1055/1500]	loss 0.356	Validate_IoU 0.638 (0.670)
Valid [1056/1500]	loss 0.352	Validate_IoU 0.644 (0.670)
Valid [1057/1500]	loss 0.358	Validate_IoU 0.631 (0.670)
Valid [1058/1500]	loss 0.364	Validate_IoU 0.623 (0.670)
Valid [1059/1500]	loss 0.357	Validate_IoU 0.636 (0.670)
Valid [1060/1500]	loss 0.357	Validate_IoU 0.636 (0.670)
Valid [1061/1500]	loss 0.368	Validate_IoU 0.620 (0.670)
Valid [1062/1500]	loss 0.357	Validate_IoU 0.633 (0.670)
Valid [1063/1500]	loss 0.354	Validate_IoU 0.635 (0.670)
Valid [1064/1500]	loss 0.357	Validate_IoU 0.631 (0.670)
Valid [1065/1500]	loss 0.354	Validate_IoU 0.639 (0.670)
Valid [1066/1500]	loss 0.356	Validate_IoU 0.636 (0.670)
Valid [1067/1500]	loss 0.351	Validate_IoU 0.641 (0.670)
Valid [1068/1500]	loss 0.355	Validate_IoU 0.641 (0.670)
Valid [1069/1500]	loss 0.351	Validate_IoU 0.642 (0.670)
Valid [1070/1500]	loss 0.352	Validate_IoU 0.641 (0.670)
Valid [1071/1500]	loss 0.355	Validate_IoU 0.634 (0.670)
Valid [1072/1500]	loss 0.355	Validate_IoU 0.637 (0.670)
Valid [1073/1500]	loss 0.358	Validate_IoU 0.637 (0.670)
Valid [1074/1500]	loss 0.352	Validate_IoU 0.642 (0.670)
Valid [1075/1500]	loss 0.356	Validate_IoU 0.641 (0.670)
Valid [1076/1500]	loss 0.352	Validate_IoU 0.647 (0.670)
Valid [1077/1500]	loss 0.357	Validate_IoU 0.648 (0.670)
Valid [1078/1500]	loss 0.355	Validate_IoU 0.642 (0.670)
Valid [1079/1500]	loss 0.351	Validate_IoU 0.651 (0.670)
Valid [1080/1500]	loss 0.349	Validate_IoU 0.655 (0.670)
Valid [1081/1500]	loss 0.348	Validate_IoU 0.651 (0.670)
Valid [1082/1500]	loss 0.344	Validate_IoU 0.651 (0.670)
Valid [1083/1500]	loss 0.373	Validate_IoU 0.613 (0.670)
Valid [1084/1500]	loss 0.354	Validate_IoU 0.643 (0.670)
Valid [1085/1500]	loss 0.346	Validate_IoU 0.655 (0.670)
Valid [1086/1500]	loss 0.352	Validate_IoU 0.642 (0.670)
Valid [1087/1500]	loss 0.345	Validate_IoU 0.651 (0.670)
Valid [1088/1500]	loss 0.344	Validate_IoU 0.652 (0.670)
Valid [1089/1500]	loss 0.345	Validate_IoU 0.650 (0.670)
Valid [1090/1500]	loss 0.343	Validate_IoU 0.653 (0.670)
Valid [1091/1500]	loss 0.349	Validate_IoU 0.649 (0.670)
Valid [1092/1500]	loss 0.356	Validate_IoU 0.636 (0.670)
Valid [1093/1500]	loss 0.361	Validate_IoU 0.628 (0.670)
Valid [1094/1500]	loss 0.362	Validate_IoU 0.630 (0.670)
Valid [1095/1500]	loss 0.359	Validate_IoU 0.629 (0.670)
Valid [1096/1500]	loss 0.362	Validate_IoU 0.623 (0.670)
Valid [1097/1500]	loss 0.358	Validate_IoU 0.627 (0.670)
Valid [1098/1500]	loss 0.361	Validate_IoU 0.625 (0.670)
Valid [1099/1500]	loss 0.359	Validate_IoU 0.631 (0.670)
Valid [1100/1500]	loss 0.351	Validate_IoU 0.648 (0.670)
Valid [1101/1500]	loss 0.354	Validate_IoU 0.642 (0.670)
Valid [1102/1500]	loss 0.355	Validate_IoU 0.641 (0.670)
Valid [1103/1500]	loss 0.361	Validate_IoU 0.624 (0.670)
Valid [1104/1500]	loss 0.359	Validate_IoU 0.632 (0.670)
Valid [1105/1500]	loss 0.358	Validate_IoU 0.633 (0.670)
Valid [1106/1500]	loss 0.360	Validate_IoU 0.627 (0.670)
Valid [1107/1500]	loss 0.366	Validate_IoU 0.621 (0.670)
Valid [1108/1500]	loss 0.367	Validate_IoU 0.618 (0.670)
Valid [1109/1500]	loss 0.361	Validate_IoU 0.630 (0.670)
Valid [1110/1500]	loss 0.361	Validate_IoU 0.628 (0.670)
Valid [1111/1500]	loss 0.366	Validate_IoU 0.622 (0.670)
Valid [1112/1500]	loss 0.364	Validate_IoU 0.627 (0.670)
Valid [1113/1500]	loss 0.367	Validate_IoU 0.622 (0.670)
Valid [1114/1500]	loss 0.365	Validate_IoU 0.622 (0.670)
Valid [1115/1500]	loss 0.359	Validate_IoU 0.630 (0.670)
Valid [1116/1500]	loss 0.364	Validate_IoU 0.623 (0.670)
Valid [1117/1500]	loss 0.365	Validate_IoU 0.625 (0.670)
Valid [1118/1500]	loss 0.365	Validate_IoU 0.622 (0.670)
Valid [1119/1500]	loss 0.359	Validate_IoU 0.641 (0.670)
Valid [1120/1500]	loss 0.363	Validate_IoU 0.637 (0.670)
Valid [1121/1500]	loss 0.370	Validate_IoU 0.633 (0.670)
Valid [1122/1500]	loss 0.365	Validate_IoU 0.631 (0.670)
Valid [1123/1500]	loss 0.360	Validate_IoU 0.633 (0.670)
Valid [1124/1500]	loss 0.359	Validate_IoU 0.631 (0.670)
Valid [1125/1500]	loss 0.357	Validate_IoU 0.635 (0.670)
Valid [1126/1500]	loss 0.358	Validate_IoU 0.632 (0.670)
Valid [1127/1500]	loss 0.355	Validate_IoU 0.638 (0.670)
Valid [1128/1500]	loss 0.354	Validate_IoU 0.638 (0.670)
Valid [1129/1500]	loss 0.356	Validate_IoU 0.635 (0.670)
Valid [1130/1500]	loss 0.362	Validate_IoU 0.629 (0.670)
Valid [1131/1500]	loss 0.362	Validate_IoU 0.626 (0.670)
Valid [1132/1500]	loss 0.355	Validate_IoU 0.636 (0.670)
Valid [1133/1500]	loss 0.358	Validate_IoU 0.633 (0.670)
Valid [1134/1500]	loss 0.355	Validate_IoU 0.639 (0.670)
Valid [1135/1500]	loss 0.360	Validate_IoU 0.636 (0.670)
Valid [1136/1500]	loss 0.355	Validate_IoU 0.646 (0.670)
Valid [1137/1500]	loss 0.359	Validate_IoU 0.639 (0.670)
Valid [1138/1500]	loss 0.356	Validate_IoU 0.641 (0.670)
Valid [1139/1500]	loss 0.361	Validate_IoU 0.629 (0.670)
Valid [1140/1500]	loss 0.360	Validate_IoU 0.629 (0.670)
Valid [1141/1500]	loss 0.360	Validate_IoU 0.626 (0.670)
Valid [1142/1500]	loss 0.362	Validate_IoU 0.624 (0.670)
Valid [1143/1500]	loss 0.363	Validate_IoU 0.623 (0.670)
Valid [1144/1500]	loss 0.359	Validate_IoU 0.633 (0.670)
Valid [1145/1500]	loss 0.359	Validate_IoU 0.634 (0.670)
Valid [1146/1500]	loss 0.364	Validate_IoU 0.630 (0.670)
Valid [1147/1500]	loss 0.364	Validate_IoU 0.625 (0.670)
Valid [1148/1500]	loss 0.363	Validate_IoU 0.626 (0.670)
Valid [1149/1500]	loss 0.363	Validate_IoU 0.625 (0.670)
Valid [1150/1500]	loss 0.364	Validate_IoU 0.629 (0.670)
Valid [1151/1500]	loss 0.363	Validate_IoU 0.629 (0.670)
Valid [1152/1500]	loss 0.365	Validate_IoU 0.630 (0.670)
Valid [1153/1500]	loss 0.366	Validate_IoU 0.629 (0.670)
Valid [1154/1500]	loss 0.365	Validate_IoU 0.625 (0.670)
Valid [1155/1500]	loss 0.365	Validate_IoU 0.624 (0.670)
Valid [1156/1500]	loss 0.369	Validate_IoU 0.626 (0.670)
Valid [1157/1500]	loss 0.367	Validate_IoU 0.629 (0.670)
Valid [1158/1500]	loss 0.362	Validate_IoU 0.629 (0.670)
Valid [1159/1500]	loss 0.359	Validate_IoU 0.630 (0.670)
Valid [1160/1500]	loss 0.358	Validate_IoU 0.636 (0.670)
Valid [1161/1500]	loss 0.360	Validate_IoU 0.633 (0.670)
Valid [1162/1500]	loss 0.359	Validate_IoU 0.635 (0.670)
Valid [1163/1500]	loss 0.356	Validate_IoU 0.635 (0.670)
Valid [1164/1500]	loss 0.363	Validate_IoU 0.632 (0.670)
Valid [1165/1500]	loss 0.361	Validate_IoU 0.633 (0.670)
Valid [1166/1500]	loss 0.364	Validate_IoU 0.632 (0.670)
Valid [1167/1500]	loss 0.359	Validate_IoU 0.641 (0.670)
Valid [1168/1500]	loss 0.362	Validate_IoU 0.630 (0.670)
Valid [1169/1500]	loss 0.363	Validate_IoU 0.629 (0.670)
Valid [1170/1500]	loss 0.361	Validate_IoU 0.631 (0.670)
Valid [1171/1500]	loss 0.366	Validate_IoU 0.627 (0.670)
Valid [1172/1500]	loss 0.365	Validate_IoU 0.627 (0.670)
Valid [1173/1500]	loss 0.362	Validate_IoU 0.631 (0.670)
Valid [1174/1500]	loss 0.360	Validate_IoU 0.634 (0.670)
Valid [1175/1500]	loss 0.362	Validate_IoU 0.629 (0.670)
Valid [1176/1500]	loss 0.362	Validate_IoU 0.631 (0.670)
Valid [1177/1500]	loss 0.368	Validate_IoU 0.623 (0.670)
Valid [1178/1500]	loss 0.368	Validate_IoU 0.626 (0.670)
Valid [1179/1500]	loss 0.375	Validate_IoU 0.612 (0.670)
Valid [1180/1500]	loss 0.375	Validate_IoU 0.613 (0.670)
Valid [1181/1500]	loss 0.369	Validate_IoU 0.620 (0.670)
Valid [1182/1500]	loss 0.369	Validate_IoU 0.620 (0.670)
Valid [1183/1500]	loss 0.365	Validate_IoU 0.625 (0.670)
Valid [1184/1500]	loss 0.365	Validate_IoU 0.627 (0.670)
Valid [1185/1500]	loss 0.365	Validate_IoU 0.630 (0.670)
Valid [1186/1500]	loss 0.361	Validate_IoU 0.634 (0.670)
Valid [1187/1500]	loss 0.357	Validate_IoU 0.641 (0.670)
Valid [1188/1500]	loss 0.358	Validate_IoU 0.637 (0.670)
Valid [1189/1500]	loss 0.361	Validate_IoU 0.633 (0.670)
Valid [1190/1500]	loss 0.366	Validate_IoU 0.623 (0.670)
Valid [1191/1500]	loss 0.361	Validate_IoU 0.633 (0.670)
